Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
319,amh_dev_track_a_00320,የቅርብ ቤተሰብ የለውም??? ኧረ እየባሰበት እኮ ነው፤ መታከም የማይችልበት ደረጃ ሳይደርስ ቢታይ ጥሩ ነው።,0,0,0,0,1,0,آیا خانواده‌ای نزدیک ندارد؟! خوب، او در حال فکر کردن به آن است؛ بهتر است قبل از رسیدن به مرحله‌ای که نتواند درمان شود، دیده شود.,['sadness'],1
320,amh_dev_track_a_00321,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,0,0,0,1,0,0,با کشتن ده نفر، خوشحال کردن مردم احساسات جامعه را نمایندگی نمی‌کند. برای هر کسی که این کار را انجام می‌دهد، من خوشحالم.,['joy'],1
321,amh_dev_track_a_00322,ይሄ አረመኔ ነፍሰበላ የጨፈጨፈዉን ኢትዮጵያዊ ጉድ እንዳታወጪ ነዉ የከለከለሽ፡ ወደደደም ጠላ ታፍኖ መጥቶ ፍርድ ያገኛል ።,1,1,0,0,0,0,این وحشی خونخوار که یک اتیوپیایی بی‌گناه را کشته است، به خاطر جلوگیری از افشای جنایت خود دستگیر شده است. او هرچقدر هم تلاش کند تا فرار کند، بالاخره مجازات خواهد شد و عدالت اجرا می‌شود.,"['anger', 'disgust']",2
322,amh_dev_track_a_00323,ጀግኖች የመኖች  የሀማስ ታናሽ ወንድሞች የሂዝቡላህ ድል ለፍልስጤም ሞት ለእስራኤል ለሰው በላ ሰይጣኖች ጃልማሮ እና እስራኤል እሴት እና እህፃን ላይ ነው ወንድነታቸው ንፍሮውች,1,1,0,0,0,0,قهرمانان، برادران کوچک حماس، پیروزی حزب‌الله برای فلسطین، مرگ برای اسرائیل. انسان بخور، شیاطین جالما و اسرائیل ارزششان روی زنان و کودکان است. مردانگی آنها پوچ است.,"['anger', 'disgust']",2
323,amh_dev_track_a_00324,በጣም ማራኪ የሆነ ውይይት ነበር ክፍል ሁለትን በጉጉት እንጠብቃለን የጀዋርን ስክነት እና ብስለትን ለመንግስታችንም ይስጥልን ነው ሚባለው ሚገርም ለውጥ ነው ጋዜጠኛ ደረጄም እንደምንግዜው ድንቅ ብቃትህን ያሳየህበት ነው እግዚአብሔር ኢትዮጵያን እና ህዝቦቿን ይባርክ ሰላሙን ያውርድልን,0,0,0,1,0,0,گفت‌وگوی بسیار جذابی بود. ما با اشتیاق منتظر قسمت دوم هستیم. جا دارد از شجاعت و فداکاری شما برای کشورمان تشکر کنیم. این تغییر شگفت‌انگیز است. خبرنگار دریم، مثل همیشه مهارت فوق‌العاده‌ات را نشان دادی. خداوند اتیوپی و مردمش را برکت دهد و صلح را بر ما نازل کند.,['joy'],1
324,amh_dev_track_a_00325,ህብረበሄር የሚጠላ ጌታህ እንጂ እኛ አይደለንም አንተ ህሊናቢስ ከርሳም የኦሮሙማ ገረድ አንተ ቆሻሻ ሰገራ,0,1,0,0,0,0,هیبت‌بهر که مورد نفرت است، خدای توست نه ما. تو وجدان بد و از نژاد اورومو هستی. تو کثافت سگره‌ای.,['disgust'],1
325,amh_dev_track_a_00326,ኢትዮጵያውያን አብሮ ከሠሩ አሁንም ምንዳ እንጂ ዕዳ የለብንም ዕዳችን እርስበርስ መባለታችን ነው  የፖሊትካ ሥልጣን በአቋራጭ መንገድ ስለማይገኝ ሕዝብን ማባለት ተገቢ ያልሆነ ተግባር ነው  የፖሊትካ ጽንፈኞችና አሸባሪ ዘራፍ ጸረሰላም ኃይሎች ሊወገዙ ይገባል,1,0,0,0,0,0,اتیوپیایی‌ها با هم کار کردند و اکنون باید دستمزد بگیرند، نه بدهی. بدهی ما این است که به یکدیگر کمک کنیم. استفاده از قدرت سیاسی برای فریب مردم کاری ناشایست است. افراط‌گرایان سیاسی و گروه‌های تروریستی مخالف صلح باید حذف شوند.,['anger'],1
326,amh_dev_track_a_00327,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,0,1,0,0,0,0,"سوفونیاس به من گفت: حرفت درست است، اما حتی بنیامین شیطانی هم نمی‌تواند برای کودکان توضیح دهد. این برای تو مناسب نیست. ما می‌گوییم ""خداوند ابراهیم"" و نه اینکه بگوییم ""ای ابراهیم، مرا هدایت کن."" خداوند ابراهیم نیز خدای من است. انسان پس از مرگ نمی‌داند که در زمین چه خواهد کرد. همچنین مریم همین طور است. مردم را به سوی نابودی هدایت نکنید، بازگردید.",['disgust'],1
327,amh_dev_track_a_00328,በስመአብ እምትገርም ጀግና ሴት ነዉ ትዉልድ ላይ ሊያዉም ሕጻናት ላይ እንዲህ እንደመስራት ለሀገርም ለቤተክርስትያንም ለቤተሰብም ትልቅ ነገር የለም ዛሬ እኮ ቅርሱን የሚያወድም እርስ በርስ የሚበላላ ሀገሩን የማያዉቅ ሞኝ ትዉልድ አፍርረት እኮ ነዉ ሀገራችንን እዚህ ደረጃ የደረሰችዉ መልካም እናት ጠፍቶ ልጁን የሚያሳድግ ልብስ ምግብ መጠጥ ከንቱ ነዉ ትልቁ አእምሮ ላይ መስራት ነዉ ክብረት ይስጥልን መምህርት ቸሩ መድኃኒዓለም ዋጋሽን ይክፈለዉ,0,0,0,1,0,1,به نام پدر، مادر شگفت‌انگیز و قهرمانی است که برای نسل آینده تلاش می‌کند تا کودکان را به گونه‌ای تربیت کند که برای کشور، کلیسا و خانواده ارزش بزرگی داشته باشند. امروزه نسلی وجود دارد که تنها به دنبال منافع شخصی خود بوده و از همدیگر سوء استفاده می‌کنند، کشوری را نمی‌شناسند و نادان هستند. این نسل باعث شده است که کشور ما به این مرحله برسد. مادر خوبی که گم شده است و فرزندش را با لباس، غذا و نوشیدنی تربیت می‌کند، بی‌ارزش است. کار بزرگ روی ذهن انجام می‌شود. افتخار بادا به معلم مهربان ما، نجات‌دهنده جهان، ارزش تو را پرداخت کند.,"['joy', 'surprise']",2
328,amh_dev_track_a_00329,መጡብን እንጂ አልጠራናቸው? ደቡብ ሱዳን በመቶ ሺ ሲገቡ የኛ አይነፃፀርም። ያልታሰበ ዕዳ ነው!,0,0,0,0,0,0,آیا آنها را صدا نکردیم؟ وقتی صدها هزار نفر وارد سودان جنوبی شدند، وضعیت ما قابل مقایسه نیست. این یک بدهی غیرمنتظره است!,[],0
329,amh_dev_track_a_00330,ኑጥሀንንን በአየር መምታት ፍርሀት እጅ ጀግንነት አደለም,1,0,0,0,0,0,نوتحانین را با ترس از ضربه هوا، شجاعت دست نیافتنی نیست.,['anger'],1
330,amh_dev_track_a_00331,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,0,0,0,0,0,0,قهوه‌ام را با آرامش نوشیدم و ناگهان به یاد روزهای خوب افتادم.,[],0
331,amh_dev_track_a_00332,አምላክ በሚቀጥለው ህይወት ስቃይ እና ክፋት በሌለበት አለም እንድኖር ያድርገኝ,0,0,0,0,1,0,خداوند مرا در زندگی بعدی در جهانی بدون درد و رنج قرار دهد.,['sadness'],1
332,amh_dev_track_a_00333,ዋው እግዚአብሔር አብዝቶ ይባርክ ይሄ ሁሉ የአንተ የጭንቂላትህ ውጤት ነው ና ተባረክልን የሚቀጥል ትውልድ እጅግ በጣም ያመሰግንሃል በርታልን,0,0,0,1,0,0,واو، خداوند برکت دهد و این همه نتیجه زحمات توست. ما را برکت دادی و نسل آینده بسیار از تو سپاسگزار خواهد بود.,['joy'],1
333,amh_dev_track_a_00334,በርቱ ምርጥ እሳቤና ትልቅ አላማ ያለው ስራ ነው ክብርት ከንቲባችን በርቱልን ሚሊየኖች ከናንተ ጋር ናቸው ! ቀጣይ ጊዜ ከናንተ ጋር ብልፅግና ነው። Jabadhaa Ade kenyaa!,0,0,0,1,0,0,برتو بهترین تفکر و کار بزرگی است که افتخار داریم با شما میلیون‌ها نفر همراه باشیم! در زمان آینده، موفقیت با شماست. جابادا آده کنیا!,['joy'],1
334,amh_dev_track_a_00335,የተከበሩ አዲስ አበባ ላይ ይህ መፈፀሙን አላውቅም ነበር እንዳይሉ። በላይ ዘለቀ ትምህርት ቤት፤ታደሰ ብሩ በሚል መቀየሩን። ይህ ከተረኝነትም የከፋ ድርጊት,1,0,0,0,0,0,محترم آدیس آبابا، من از وقوع این اتفاق اطلاع نداشتم تا نگویید. در مدرسه بالا زکیه؛ تغییر آن به نام تدسیه برو. این عمل حتی بدتر از بی‌تفاوتی است.,['anger'],1
335,amh_dev_track_a_00336,በዛም በዛም ብትሮጥ እርግጠኛ መሆን ባይቻልም ዎይ ከአየር ላይ ዎይ ቤተመንግስት ላይ ቁጣ ሊዎርድብህ ይችላል ምክኒያቱም የክፉ ሰው ደምዙ ምት ነውና,0,1,0,0,0,0,در آنجا، اگر بدوی و مطمئن نباشی، ممکن است خشم از آسمان یا دولت بر تو فرود آید، زیرا خون فرد شرور طلبکار است.,['disgust'],1
336,amh_dev_track_a_00337,ይሄ ትልቅ ክህደት ነው ሌላ አካል ሞትን ድል አድርጎ ተነስቷል ብላችሁ እያመናችሁ መሆናችሁን አትርሱ ተመለሱ እባካችሁ መጽሐፍ ቅዱስን አታጣሙ,1,0,0,0,1,0,این یک خیانت بزرگ است، فراموش نکنید که شما باور دارید موجود دیگری مرگ را شکست داده و برخاسته است. لطفاً بازگردید و کتاب مقدس را رها نکنید.,"['anger', 'sadness']",2
337,amh_dev_track_a_00338,Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።,1,0,0,0,0,0,میسگون ولده: شگفت‌انگیز است که گناه انسان بودن داشته باشد. آیا ممکن است که مریم به خاطر زاییدن مسیح گناهکار بوده باشد؟ نه! بدون اینکه بدانی، از کسی که نمی‌داند پیروی می‌کنی و حرف‌های ناشایست می‌زنی. مادر مقدس مسیح، مریم باکره، بی‌گناه است.,['anger'],1
338,amh_dev_track_a_00339,Sonko ልመናው ለህጻን ልጆች ሞት ነው የሀማስን ጀግነንትማ ፈስህን መቆጣጠር እስኪያቅትህ ትደነግጣለህ,1,1,0,0,0,0,سونکو درخواستش مرگ کودکان است، تو شجاعت حماس را کنترل خواهی کرد تا زمانی که تو را متوقف کند، حیرت زده خواهی شد.,"['anger', 'disgust']",2
339,amh_dev_track_a_00340,አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው,0,1,0,0,0,0,آمهارا یک گروه قومی گمشده است، نه یک فرد. آمهارا به همه کسانی گفته می‌شود که مسیحی شده‌اند. اگر هر یک از آنها را بررسی کنید، دارای هویت قومی هستند.,['disgust'],1
340,amh_dev_track_a_00341,ሞጣ ሽማግሌ የአመቱ አህያ ዘረኛ ወንዱ ከሆንክ አገር ዉስጥ ገብተህ ታገል ተጋፈጥ ዉጪ አገር ሁነህ አልጋ ስር ተደብቀህ ህዝብ ለህዝብ እሳት ትለኩሳለህ,1,1,0,0,0,0,مُتا شِمَگِلِه، اگر مرد خائن سال الاغ باشی و در داخل کشور بجنگی و مقاومت کنی، در خارج از کشور پنهان شده زیر تخت می‌مانی و مردم را به آتش می‌کشی.,"['anger', 'disgust']",2
341,amh_dev_track_a_00342,እረ ምን ጉድ ነው እስከመቼ ሴቶች በወዶች መከራ እኮን አተረፉታ አላህ ጨርሶ ይማራት,0,0,0,0,1,0,"""چه مشکلی است؟ تا کی زنان باید رنج مردان را تحمل کنند؟ خداوند قطعاً آنها را آموزش خواهد داد.""",['sadness'],1
342,amh_dev_track_a_00343,ለራስህ እንኳን ባይሆን ለእውነታው ዘግብ ለሞያው ታመን አከብርሃለው ግን የተጋነነ ውሸት አትዘግብ ፑቲን በምን ምክንያት ለኔታናሁ ስልክ ሊደውሉ ይችላሉ ትልቅ ውሸት ኔታናሁ አሁን ካለባቸው ከገብበት ውጥረት አንፃር ፑቲንን ሊለምኑ ሊማፀኑ ይችላሉ ምክንያቱም በፍሊስጤም ጉዳይ ፑቲን እጃቸውን ካስገብ እስራኤል ከአሜሪካን 100 ሺ ኒውክለር ቡትታጠቅ ማሸነፍ አትችልም ለምን አሁን እንኳን መከራዋን በትንሽ ብድን እያየች ነው እውነታው ይሄ ነው,1,0,0,0,0,0,برای خودت حتی اگر نباشد، برای حقیقت بنویس، به هنر اعتماد کن و آن را احترام بگذار. اما دروغ مصلحتی ننویس. پوتین به چه دلیلی ممکن است به نتانیاهو تلفن کند؟ یک دروغ بزرگ. نتانیاهو اکنون با توجه به فشارهایی که بر او وارد می‌شود، ممکن است از پوتین تقاضای کمک یا میانجیگری کند. زیرا اگر پوتین در مسئله فلسطین دست خود را وارد کند، اسرائیل نمی‌تواند از ۱۰۰ هزار کلاهک هسته‌ای آمریکا عبور کند و پیروز شود. چرا که حتی اکنون نیز دردهایش را با کمی آرامش می‌بیند. حقیقت این است.,['anger'],1
343,amh_dev_track_a_00344,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,1,1,0,0,0,0,این متن به زبان امهری است و نه فارسی. اگر می‌خواهید آن را به فارسی ترجمه کنم، لطفاً متن فارسی ارائه دهید یا مشخص کنید که آیا باید از امهری به فارسی ترجمه شود؟,"['anger', 'disgust']",2
344,amh_dev_track_a_00345,ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።,0,0,0,1,0,0,از یک فرد واقعی اتیوپیایی که به فضا سفر کرده و بازگشته است، مرکل معجزه‌ای نامیده می‌شود. او با بازگرداندن افتخار از دست رفته به کشورمان اتیوپیا، باعث خوشحالی ما شده است...,['joy'],1
345,amh_dev_track_a_00346,ኔታናሁ አለ የሱን ወሬ እኛ ላይ ማስረፀ በአገላለፀ ማስረፀ ይቻላላልተንታኝ መቼም ተፀኖ የሚፈጥር አገላለጽ አይነገረዉምለምሳሌ የጭካኔ ተግባር የፈፀመን አካል ከጀርባ ያለዉ ሴራ እዳለ ሆኖ በአገላለፁ ተግባሩን መሸፈን ይቻላልለምሳሌ እዉነትን መስማት ካለመፈለግ ወይም መስማት የፈለግነዉን ያልሆነን ሆነ ብለህ አቅርብልንአይለም እስራኤል ስትገልፀ ሁሉን ቻይ እንከን አልባ ጭካኔዉ መፈፀሙ መብቱ አድርገህዜና ከሰራህ ሰበአዊነት የሚሰማው,1,0,0,0,0,0,نتناهو گفت که داستان یاسون را می‌توان با بیان توضیح داد. هیچگاه نمی‌توان از یک بیان ساده انتظار داشت که حقیقت را آشکار کند. به عنوان مثال، اگر عملی خشونت‌آمیز انجام شده باشد، ممکن است در پشت صحنه دسیسه‌ای وجود داشته باشد و با استفاده از این بیان می‌توان آن عمل را پوشاند. مثلاً اگر نخواهیم حقیقت را بشنویم یا چیزی که می‌خواهیم بشنویم نباشد، می‌توانیم به جای آن چیز دیگری ارائه دهیم. اسرائیل وقتی همه چیز را فاش می‌کند، خشونت انجام شده حق خودش تلقی می‌شود و اگر چنین کاری کردی، انسانیت احساس نمی‌شود.,['anger'],1
346,amh_dev_track_a_00347,ወይ ጉድ ዘንድሮ ኢሄ ፕራንክ ጨረሰን¡¡¡ አይ የሴት ልጅ ነገር #ቆይግንማን ናት ምትለው ቃል ትቀናቹሃለች ሁሉንም ሴት ታውቋታላቹ እንዴ???,0,0,0,0,0,0,"این متن به زبان امهری است و ترجمه آن به فارسی به این صورت است: ""وای، چه اتفاقی افتاد؟ ای پرانک چرچسن!!! آهای دختر، تو که همه چیز را می‌دانی، درست است؟""",[],0
347,amh_dev_track_a_00348,ከ200 ሺህ በላይ ኢትዮጵያውያንን ተቀብላ የምታስተናግደው የቀይ ባሕሯ ዳርቻ አገር,0,0,0,0,0,0,کشور ساحلی دریای سرخ که بیش از ۲۰۰ هزار اتیوپیایی را پذیرفته و اسکان داده است.,[],0
348,amh_dev_track_a_00349,ኧረ እንደዚህ አይነት ፕራንክ የለም እኔ የምወዳትን (የማፈቅራትን) ስታነባ ማየት አልፈልግም !,0,1,0,0,1,0,اوه، من نمی‌خواهم ببینم که کسی را که دوست دارم (عاشقش هستم) اینجوری مسخره می‌کنی!,"['disgust', 'sadness']",2
349,amh_dev_track_a_00350,በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ,1,0,0,0,0,0,به خدا قسم، خشم تو و خانه‌ات برای کسی که می‌آید، زبانت را طلب کرده‌اند.,['anger'],1
350,amh_dev_track_a_00351,ጋዜጠኛዋ ዋው ስታምሩ ሰለሞንን ብታገባው እና ብትወልድ ማዘርን ብታስደስት ጌታል ሶል በጣም ያምራል ልጅትዋ ስርአትዋን ሳላደንቅ አላልፍም,0,0,0,1,0,0,روزنامه‌نگار واو ستامرو سلیمان را ازدواج کرد و پس از به دنیا آوردن فرزندش، مادر شدن او باعث خوشحالی شد. گیتال سول بسیار زیبا است و من هرگز از تحسین سیستم دخترش دست برنمی‌دارم.,['joy'],1
351,amh_dev_track_a_00352,#የብዓድኖች ዋና ስራቸው እኮ ተፅፎ የተሰጣቸውን አንብበው መበተን ብቻ ነው አንጂ የ አማራ ህዝብን ችግር ሊጨምሩበት አንጂ ችግር ሊፈቱ አይችሊም ሚያወሩት ሌላ ሚሰሩት ሌላ አንደሆነ ይታወቃል።ይህ ከሆነ ሰንብቶል እነሱ እየሰሩ ያለው ሿሿሿ ነው ወገኔ።,1,1,0,0,0,0,کار اصلی رهبران فقط خواندن و تفسیر آنچه به آنها داده شده است، نه افزایش مشکلات مردم آمهارا یا حل مشکلات. مشخص است که چیزی که می‌گویند با کاری که انجام می‌دهند متفاوت است. اگر اینطور باشد، پس باید بدانیم که آنچه انجام می‌دهند فقط حرف‌های پوچ و بی‌اساس است، برادر من.,"['anger', 'disgust']",2
352,amh_dev_track_a_00353,ችግኙ ካደገም ጥሩ ነው ሲርባቹ ጥላ ይሆናችህዋል ?,0,0,0,0,0,0,اگر مشکل دوباره پیش بیاید، خوب است؟ آیا سایه‌اش شما را پوشش خواهد داد؟,[],0
353,amh_dev_track_a_00354,እንቺ አንብቤ እንጂ በስሜት ማውራት የ ድንቆርና ውጤት ነው የ ምልሊክ ጦስ አይደለም እንዲ አገራችን እዝይ ደረጃ ያደረሳት ።,0,1,0,0,0,0,"این متن به زبان امهری است و نه فارسی. ترجمه آن به فارسی اینگونه است:  
""گفتن با احساس نتیجه نادانی است، نه نشانه هوش. مانند کشور ما که به چنین سطحی رسیده است.""",['disgust'],1
354,amh_dev_track_a_00355,ሰው ሁን ሰውነት ነው ያጣነው ሀገርን አስተዳድራለሁ ብለው የተቀመጡት የህዝብ ስቃይ መከራ ጩሀት ጆሮ ዳባ ልበስ? ባለጊዜው ከሆንክም ሰከን በል! ግ,1,0,0,0,0,0,انسان باش، انسانیت است که از دست داده‌ایم. کسانی که به بهانه اداره کشور نشسته‌اند، آیا رنج و مصیبت مردم را می‌شنوند؟ اگر زمانی فرصت داشتی، لحظه‌ای تامل کن!,['anger'],1
355,amh_dev_track_a_00356,ደረጀ ሃይሌ ወጥ ረገጥክ መከላከያ ከትግራዩ ሀይል ጋር ሲዋጋ የነበረው ሀገር ላፍርስ ከለ አካል ጋር ነው ከጀዋር ጋር እምስማምው የፌደራል መንግስት በብስልት ማትጣት የትግራዩ ሀይል insecurity እንዲሰማው ማረጉ ነው ነገር ግን የአማራ ክልል ይለው ጦርነት ለምን እንደተነሳ ላንት መናገር ለቀባሪ ማርዳት ነው ነገር ግን ይህን እያወክ ለጊዜው ዝንና ስም ብለህ ሁለቱን ስታወዳድር በማን ተወዳጅ ለመሆን እንደሆነ በግልፅ ያስታውቃል,1,1,0,0,0,0,دیرجی هایله وات رگتک، که در حال جنگ با نیروهای تیگرای بود، بخشی از کشور لافراس است. همراه با جوار، او موافق این است که دولت فدرال باید تلاش کند تا ناامنی را برای نیروهای تیگرای کاهش دهد. اما درباره اینکه چرا جنگ در منطقه امهارا آغاز شده است، صحبت کردن به معنای توضیح دادن به کسی است که نمی‌فهمد. با این حال، وقتی شما دو طرف را مقایسه می‌کنید، واضح است که باید از چه کسی حمایت کرد.,"['anger', 'disgust']",2
356,amh_dev_track_a_00357,አንተ ቅንቅናም ከአንተ በላይ ዘረኛ አለዎይ???ባሌጌ,0,1,0,0,0,0,تو خیلی باهوشی، آیا از خودت هم دزد بهتری سراغ داری؟ بالگه,['disgust'],1
357,amh_dev_track_a_00358,የእስራኤል በደል ለፋልስጤም ብቻ አይደለም አለም ላይ ያለው ግጭት የእስራኤል እጅ አለበት ምክንያቱም አላህ የከዱ ናቸው አመፀኛ ናቸው እራስ ወዳድ ናቸው ስግብግብ ናቸው እውቀታቸውን ለተንኮል ነው የሚጠቀሙት ድል ለፋለስጢን።,0,1,0,0,0,0,ظلم اسرائیل تنها علیه فلسطین نیست، بلکه درگیری‌های جهانی نیز دست اسرائیل را دارد. زیرا آنها از خدا سرپیچی کرده‌اند، گناهکارند، خودخواه هستند، فریبنده‌اند و دانش خود را برای حیله‌گری به کار می‌برند. پیروزی برای فلسطین.,['disgust'],1
358,amh_dev_track_a_00359,ወራዳ አራጅ ስላም ለእናንተ እማ ሞት ሲያንሳችሁ ነው,1,1,0,0,0,0,ورادا اراج سلام برای شما، این مرگ است که شما را می‌کشد.,"['anger', 'disgust']",2
359,amh_dev_track_a_00360,መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት,0,1,0,0,0,0,دولت قصد دارد تروریسم سرخ و سفید را در منطقه امارا گسترش دهد. هنگامی که امارا تحت فشار قرار گرفت، آزاد شد تا آنچه می‌خواهد انجام دهد. امارا در فاصله 160 کیلومتری از پایتخت قرار دارد و این موضوع در روزی که وارد شد مورد تأکید قرار گرفت.,['disgust'],1
360,amh_dev_track_a_00361,ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው,0,0,0,1,0,0,چشم‌های تاریک همه چیز را زیبا می‌کنند. خداوند زنده همیشه به ما نزدیک است و این دلیل آن است که تاریکی‌ها در حال از بین رفتن هستند.,['joy'],1
361,amh_dev_track_a_00362,የቀድሞ የዩኬ ጠቅላይ ሚንስትር ቦሪስ ጆንሰን በጋዜጠኛነት ተቀጠሩ,0,0,0,0,0,0,سابق نخست‌وزیر بریتانیا، بوریس جانسون، به عنوان خبرنگار استخدام شد.,[],0
362,amh_dev_track_a_00363,እባካችሁ ዝም ብላችሁ ዱአ አድርጉ እየሆነ ያለው ይዘገንናል ያአላህ ድረስላቸው,0,0,0,0,1,0,لطفاً ساکت باشید و دعا کنید، آنچه در حال وقوع است به پایان خواهد رسید، إن شاء الله.,['sadness'],1
363,amh_dev_track_a_00364,በሽተኛ አቢይ አህመድ ኦሮሞ ነኝ ማለቱ ለኦሮሞ ሕዝብ ክብር ሳይሆን እጅግ ሊጠየፉት የሚገባ አተላ ነውእርግጥ ጃዋር 2ቱ ሌንጮዎች ዲማ መራራ በቀለ ገር,0,1,0,0,0,0,"بیمار ابی احمد گفتن ""من اورومو هستم"" برای مردم اورومو افتخار نیست، بلکه یک اشتباه بزرگ است که باید به شدت مورد سوال قرار گیرد. قطعاً جاوار دو لنچوها دیما مراره بکله گر",['disgust'],1
364,amh_dev_track_a_00365,ብዙ ሰው ብዙዬና ሂሩት ይምታቱበታል በዘፈናቸውም ጭምር ከሰፈርህ ፖሊስ ኦኬስትራ አብረዋት የነበሩ ሰው ዛሬ በአጋጣሚ ነግሬያቸው ማረፏን ብዙ ነገር አጫወቱኝ የሚገርም ቆይታ ብታይ,0,0,0,0,0,0,بسیاری از مردم، بیزونیا و هیروت، با آهنگ‌هایشان به من الهام می‌دهند. امروز به طور تصادفی با فردی که در ارکستر پلیس محله شما حضور داشت صحبت کردم و او چیزهای جالبی برای گفتن داشت که مرا شگفت‌زده کرد.,[],0
365,amh_dev_track_a_00366,አሌክስ የፊልቦስ ልጅ ሆነህ ጨካኝ ባትሆን ነበር የሚገርመኝ,0,1,0,0,0,0,الکس، اگر پسر فیلیپوس بودی و خشن نبودی، مرا متعجب می‌کرد.,['disgust'],1
366,amh_dev_track_a_00367,ትናንት በተደረገው ሽልማት ላይጌታቸው እረዳ እየሆነ ያለው ነገር ገርሞት (ማመን አቅቶት) የአብይ አህመድን ድፍረት አለማድነቅ ንፉግነት ነው ሲል የተናገረው የአመቱ ገላጭ ንግግ,0,0,0,0,0,0,دیروز در مراسم اهدای جوایز، گیتاچو ایردا (معروف به مامن آکتوت) درباره شجاعت و بی‌پروایی آبیی احمد صحبت کرد و گفت که این ویژگی‌ها او را برجسته می‌کند.,[],0
367,amh_dev_track_a_00368,እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?,0,0,0,0,0,0,لطفاً پنج پنج بر به حسابم واریز کنید، کار جالبی دارم که می‌خواهم به شما نشان دهم؟,[],0
368,amh_dev_track_a_00369,ሀገራችን ልዩነቶችን አምና ለመቀበል መራራ ትግል ቢጠይቃትም ዘመናት አልፋ ብዝሃነትን በተግባር ለማረጋገጥ የሚያስችል ረጅሙን ጉዞ ጀምራ ነበር፡፡ ጉዞው ብዙ ውጣ ውረድ የበዛበት ቢሆ,0,0,0,0,0,0,کشور ما، اگرچه پذیرفتن تفاوت‌ها ممکن است تلخی و چالش‌هایی به همراه داشته باشد، اما سفر طولانی خود را برای تحقق عملی تنوع و تکثر آغاز کرده بود. این سفر پر از فراز و نشیب بوده است.,[],0
369,amh_dev_track_a_00370,ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via,0,0,0,0,0,0,قتل! اطلاعات جالبی که از یک منبع غیرمنتظره درباره قتل آقای گرما منتشر شده است.,[],0
370,amh_dev_track_a_00371,ጥፊ መቺውና ቀፋፊው ባለጌ በሕግ ስር ነው ተባለ። እንኳን ደስ አላችሁ ዋጋውን አግኝቷል YouTube,0,0,0,1,0,0,ضربه‌زننده، قاتل و عامل اصلی تحت پیگرد قانونی قرار گرفت. تبریک می‌گوییم، ارزشش را داشت YouTube.,['joy'],1
