Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
832,amh_test_track_a_00833,በርካታ ወሬ እናንተን የሚሰማ የለም ጦርነትሞት ሌብነት እንዲማሩ ውሸት ጠግበናል,1,1,0,0,0,0,بسیاری از داستان‌ها و دروغ‌هایی که به شما گفته می‌شوند، جنگ، مرگ و خیانت را آموزش می‌دهند.
833,amh_test_track_a_00834,የሺዋስ የየትኛው የኢትዮጵያ ሕዝብ ነው ድምጽ ሁንልኝ ብሎ የወከለህእስቲ የተወከልክበት ያሰባሰብከው ፊርማ አምጣ,0,1,0,0,0,0,شيواس متعلق به کدام مردم اتیوپی است؟ صدای من باش و امضایی که جمع‌آوری کرده‌ای را بیاور.
834,amh_test_track_a_00835,ይሄ አጭበርባሪ ብሎ ብሎ ዋናውን የሰየሰጣን ቁራጭ ጋበዘላችሁ ?እንዴት ያሳዝናል መቼ ነው ይሄ ህዝብ የሚነቃው እነሱ የሚነዱትን መኪና ተመልከቱ ሰፊው ህዘብ ወደ ቤ/ክ ለመሄድ ጠዋት ወጥቶ በታክሲ ሰልፍ ይማረራል ግን መቼ ነው የምትነቁት እስከመቼ አይምሮ ተሰጥቶአችኋል ግራ ቀኝ አዟዙሩት ሁል ግዜ አሜን አሜን ከማለት ለምን በሉ በእናንተ ገንዘብ ነው እነሱ የሚንደላቀቁት እግዚአብሔር ልቦና ይስጣችሁ !!!,1,1,0,0,1,0,"این متن به زبان امهری است و ترجمه آن به فارسی به شرح زیر است:

""آیا این کوتاه‌بینان شما را فریب داده‌اند؟ چقدر غم‌انگیز است! کی این مردم بیدار خواهند شد؟ به ماشینی که آنها رانندگی می‌کنند نگاه کنید. جمعیت گسترده صبح زود بیرون می‌آیند و در صف تاکسی منتظر می‌مانند تا به بانک بروند، اما کی شما بیدار خواهید شد؟ تا چه زمانی این وضعیت ادامه خواهد یافت؟ چپ و راست را گم کرده‌اید. همیشه آمین آمین می‌گویید، ولی چرا نمی‌گویید که با پول خودتان است که آنها ثروتمند می‌شوند؟ خدا به شما عقل بدهد!!!"""
835,amh_test_track_a_00836,የመግት ነገር እኮ ተነግሮ እማያልቅ እየሆነነው መግስት ትናት ሌባ ፋሽሽት መሀይም ደቆሮ የሀስት ዶከር ብዙና ብዙ ከለው ህዋት ጋር ምን እያደረ እደሆነ እረሳውእዴ ስለአቡነሎቃስ ትችት ወይም መናገ ር እሚያጣጣው የኦሮምያ ብልጽግና በፌስቡክ ገጻችው የአቡነሉቃስን ዘመዶች ማለት አማራውንማለቱነ አራዳው ከኦሮምያ ምድር እናጸዳለን ሲል በድፍረት እደ መግስት ምንም የተባለ ነገር ሳይኖር እውነትየተናግረን አባትካላወገዛችሁ ባል እታክብሩም እሚል በምን,1,1,0,0,0,0,متنی که ارائه دادید به زبان امهری (زبان رسمی اتیوپی) است و نه فارسی. لطفاً متن را به انگلیسی یا زبانی دیگر که قابل ترجمه به فارسی باشد، ارسال کنید تا بتوانم آن را برای شما ترجمه کنم.
836,amh_test_track_a_00837,ቀፎ አይናቅም፣ ቢቀመጥ ይሻላል፣ ጊዜ የከፋ ቀን፣ መሰወሪያ ይሿል፣ ማር ቆራጭ ከሌለም፣ መኖሪያ ይሆናል።,0,0,0,0,0,0,درخت سایه‌اش را از دست نمی‌دهد، اگر بنشیند بهتر است، زمان روز بدی است، قبرستان کافی خواهد بود، اگر عسل برنده‌ای نباشد، محل زندگی می‌شود.
837,amh_test_track_a_00838,የሚቆጠብ ከተገኘ በጣም ጥሩ ሀሳብ ነው,0,0,0,1,0,0,صرفه‌جویی اگر ممکن باشد، ایده بسیار خوبی است.
838,amh_test_track_a_00839,የሩሲያ እና የቻይና ከፍተኛ ባለሥልጣናት ለዓመታት ዝግ ወደ ነበረችው ሰሜን ኮሪያ ተጓዙ,0,0,0,0,0,0,مقامات عالی‌رتبه روسیه و چین به کره شمالی سفر کردند که برای سال‌ها در انزوا بود.
839,amh_test_track_a_00840,ትዊተር አርማውን ከምናውቃት ወፍ ወደ ‘ኤክስ’ ምልክት ሊቀይር መሆኑን ኢላን መስክ ገለጠ,0,0,0,0,0,0,توئیتر قصد دارد لوگوی خود را از پرنده به علامت «X» تغییر دهد، همانطور که ایلان ماسک اعلام کرد.
840,amh_test_track_a_00841,በውዱ መሪ አብያችን የሚመራው የዲፕሎማሲ ሥራ እጅግ በጣም አመርቂ ውጤቶችን እያጎናፀፈን ስለሆነ ተጠናክሮ ይቀጥል  የኢትዮጵያ ተባይ የነበሩ ጋዜጠኞች ሄዱም አልሄዱም ፋይዳ የላቸውም ምክንያቱም ከሀዲዎች ናቸውና  የቀይባህር ዲፕሎማሲያችን ተጠናክሮ መቀጠል አለበት ጌቾ በርታ ደም የጠማቸውን አስወግድ,0,1,0,0,0,0,در رهبری عالی‌مان، ابای ما، کار دیپلماتیک که هدایت می‌شود نتایج بسیار درخشانی به همراه داشته است و باید با قدرت ادامه یابد. روزنامه‌نگاران سابق اتیوپیایی که رفتند یا نرفتند، فایده‌ای ندارند زیرا از خائنین هستند. دیپلماسی دریای سرخ ما باید تقویت شده و ادامه یابد. گتو برتا خون کسانی را که به آنها خیانت کردند پاک کرد.
841,amh_test_track_a_00842,ሀገራቸውን አንኮታኩተው ወደ እስራኤል መራመድ አፀፋው የከፋ ይሆናል,0,0,0,0,0,0,کشور خود را رها کرده و به اسرائیل رفتن برایشان بدتر خواهد بود.
842,amh_test_track_a_00843,ምን ብየ እደምጽፍ ጨነቀኝ አላህ ያበርታሽ ጀግና ሴት ነሽ በርች አይዞሽ አንች ጠንካራ ነሽ ሰርተሽ እህትቶችሽን ታሳድጊለሽ እሽ በርች,0,0,0,0,1,0,"""چه بنویسم که نگرانت نشود؟ خداوند تو را موفق کند، تو یک زن قهرمانی. نترس، تو قوی هستی و خواهرانت را حمایت می‌کنی. آفرین!"""
843,amh_test_track_a_00844,መንግሥት ሕገመንግሥቱን የሚያከብረው ደስ ሲለው ብቻ ከሆነ ሁሌ ከግጭትና ከመከራ አንወጣም! እንደ ቁጫ ያሉ፣ ዴሞክራሲያዊ መብታቸውን ለመተግበር ለመንግሥት,1,0,0,0,0,0,اگر دولت تنها زمانی که خوشحال است قانون اساسی را رعایت کند، هرگز از درگیری و مصیبت خارج نخواهیم شد! مانند کسانی که دموکراتیک هستند و برای اعمال حقوق خود به دولت نیاز دارند.
844,amh_test_track_a_00845,ኢትዮጵያ እና የምሥራቅ አፍሪካ ማኅበረሰብ አባልነት ተስፋ እና ስጋት,0,0,1,0,0,0,اتیوپی و عضویت در جامعه شرق آفریقا: امیدها و نگرانی‌ها
845,amh_test_track_a_00846,አስቸኳይና ከፍተኛ ጥንቃቄ ብዙ አቡነአባብልጽግናዎች እና ኔትዎርኮቻቸው የተለያዩ የኦርቶዶክስና እስልምና እምነት ተከታዮችን ላይ ያተኮረ የፋሽስቱ የናዚዎች የሌቦች የዘራፊዎች የአጭበርባሪዎች የከሃዲዎችና የቀን ጅቦች መሪ ከሆነው እኩይ አህመድ ቡድን ጋር ተጣምረው እየሰሩ እንደሆነና ለመስራት ዝግጅት ስልጠናና የተለያዩ ህጋዊ ያልሆኑ ጥቅማ ጥቅሞች እንደ በወንጀል ያለመጠየቅ ዋስትናዎች ወዘተርፈ እየተሰጣቸውእንደሚሰጣቸው መረጃዎች,1,0,0,0,0,0,فوری و با احتیاط بالا، بسیاری از اسقف‌ها و شبکه‌های آن‌ها که بر روی پیروان مختلف مسیحیت ارتدوکس و اسلام تمرکز دارند، گزارش شده است که با گروه شرور احمد، رهبر فاشیست‌ها، نازی‌ها، دزدان، غارتگران، متجاوزان، کافران و جنایتکاران روزانه همکاری می‌کنند و برای انجام فعالیت‌های خود آماده‌سازی، آموزش و مزایای مختلف غیرقانونی مانند تضمین‌هایی که بدون درخواست جرم ارائه می‌شود، دریافت می‌کنند.
846,amh_test_track_a_00847,"ከሁሉም በላይ አሸባሪው ኒትያናሁ የተባለ ሴጣን ነው, እሱ ስልጣን በያዘ ቁጥር ጦርነት አለ ደነዝ አክራሪዎች ይከተሉታል ሀማስ የሚባለው የሱ አንድ ብርጌድ ነው።",0,1,0,0,0,0,بالاتر از همه، تروریست به نام نیتانیاهو یک شیطان است. تا زمانی که او قدرت را در دست دارد، جنگ وجود خواهد داشت و افراط‌گرایان دنباله‌روی او خواهند بود. حماس یکی از گردان‌های اوست.
847,amh_test_track_a_00848,ይሄ ያንተ ፋኖ የምትለው ጥርምቅም ሽፍታና ዘራፊ በስርአት ወደ መከላከያ ግባ ነበር የተባለው እሱንም እምቢ ካለና ሸፍቸ ሰው ገድየና ዘርፌ እኖ,1,1,0,0,0,0,این فانوی تو که می‌گویی، باید به سیستم دفاعی وارد شود و از خشونت و تجاوز جلوگیری کند. اگر او امتناع کرد و کسی را کشت و تجاوز کرد، پس چه؟
848,amh_test_track_a_00849,መጨረሻ ጦርነት ያበቃ ወታደሩ ያልቃል ንጉስ ይታረቃል 🤔😭,0,0,0,0,1,0,جنگ پایانی به پایان رسید، سرباز می‌میرد، پادشاه آرام می‌گیرد. 🤔😭
849,amh_test_track_a_00850,5: #ፋኖ ለእኛ ለአማሮች የሚታገል ከሆነ ለምንድን ነው ጠላት የሚያባዛልን ? እስኪ አሁን እየተደረገ ባለው ውግያ ማን ደገፈን ? ሁሉንም ኢትዮጵያዊ እያንቋሸሽን ፣ እኛ ብቻ እያልን የት እንደርሳለን ?,1,0,0,0,0,0,5: #ፋኖ اگر برای ما، برای آمهاراها بجنگد، چرا دشمنانمان را افزایش می‌دهیم؟ بیایید در جنگ فعلی که در جریان است، چه کسی از ما حمایت کرده است؟ همه اتیوپیایی‌ها را فراری داده‌ایم و فقط به خودمان فکر می‌کنیم، به کجا خواهیم رسید؟
850,amh_test_track_a_00851,እንኳንም በሞባይል ተገላገልሽ አፍዝዞ ቢ***ሽ ምን ትሆኚነበር,0,1,0,0,0,0,متأسفانه متن ارائه‌شده به زبان اتیوپیایی (آماری) است و من قادر به ترجمه آن نیستم. لطفاً متنی به انگلیسی یا فارسی ارائه دهید تا بتوانم آن را برای شما ترجمه کنم.
851,amh_test_track_a_00852,ብዙ ጊዜ እደዚሕ አይነት 360 ጅምራቸው ያላማረ መጨረሻው ሊያምር አይችልም መልካም እረፍት የሚገኘው በራስ አውቀት በራስ ጉልበት,0,0,0,0,0,0,بسیاری از اوقات، این نوع شروع ۳۶۰ درجه ممکن است به پایان خوبی نرسد. آرامش واقعی با خودشناسی و اعتماد به نفس حاصل می‌شود.
852,amh_test_track_a_00853,የኦርቶዶክስ ልጆችጊዜ ረዳን ሁሉን ማድረግ ይቻለናል ብለው የሚቃዡ አውሬዎች እኛን ለማጥፋት ገና ብዙ አቅደዋል እናበሚደርስብን መከራ እግዚአብሔር ያጽናን! እኛም እንዘጋጅ! OrthodoxUnderAttack,1,1,0,0,1,0,کودکان ارتدوکس زمان کمک می‌کنند و همه چیز ممکن است. حیوانات وحشی که قصد نابودی ما را دارند، هنوز برنامه‌های زیادی دارند. در برابر مصیبتی که به سراغمان می‌آید، خداوند ما را تقویت کند! ما نیز آماده خواهیم شد! ارتدوکس_تحت_حمله
853,amh_test_track_a_00854,አሜክስ ከ5 አመት በኃላ መንግስት በውስጡ የተሰገሰጉትን ያፅዳ የሚል ትንታኔ its embarrassing የግጭቶች ሁሉ አባት የመልካም ነገሮች ሁሉ ጠላት የሆነው ኮነሬል አብይ አህመድን ነው የሱ መወገድ የሀገሪቱን 50 ችግር ይፈታል,0,1,0,0,0,0,آمریکا پس از 5 سال اعلام کرد که دولت در داخل کشور پاکسازی‌هایی را انجام داده است که تحلیلگران آن را شرم‌آور می‌دانند. تمامی اختلافات و مشکلات به وجود آمده، ناشی از اقدامات سرهنگ آبی احمد است که دشمن همه چیزهای خوب بوده است. برکناری او 50 مشکل کشور را حل خواهد کرد.
854,amh_test_track_a_00855,ዳዊት በእውነት አብዚ ቅዱስ ተግባር ዘምስታፍካ ክቆጭካ ይግባእ እብምበር አተሳተፍኩን ማለተስ ስንፍና እዩ  አነ አጋጣሚ ተዝረክብ ንዞም ርኹሳት ህግደፍ ካብ ምምንጣር ድሓርት አይብልን ንጹሃት እኤርትራዊን ግን ክጉዱኡ አይደልን,0,1,0,0,0,0,داوود به راستی این کار مقدس که تو انجام دادی قابل تحسین است، اما شرکت من در آن غیرممکن بود. من فرصتی برای دوری از این افراد ناپاک حزب حکومت نداشتم، اما نمی‌خواهم مردم پاک اریتره‌ای را آزار دهم.
855,amh_test_track_a_00856,በእስራኤል-ሐማስ ዙሪያ ሐሰተኛ መረጃዎች ላይ እርምጃ እንዲወስድ የአውሮፓ ህብረት ሜታን ጠየቀ,0,0,0,0,0,0,اتحادیه اروپا از متان خواست تا در مورد اطلاعات نادرست پیرامون اسرائیل-حماس اقدام کند.
856,amh_test_track_a_00857,አራ! ጉድ ነው ስንት ጨካኝ ሠው አለ!!! ፈጠር ይርደት,0,1,0,0,1,0,آره! چقدر آدم بی‌رحم وجود دارد!!! لعنت بر او باد.
857,amh_test_track_a_00858,ፐፐ የህንድ አክተሩ በናትክ ሞተር ሌዘር ቡትስ ምናምን ብትጨምርበት አሪፍ ነበር,0,0,0,0,0,0,په په، اگر طراح هندی با موتور ناتک و چکمه‌های لیزری ترکیب می‌کرد، عالی می‌شد.
858,amh_test_track_a_00859,ሁሉም ሠው ስሜታዊ ብቻ እንዴት አንድ ሰው ውሳኔው consequence ይኖረዋል ብሎ ማሰብ ያቅተዋል? እነሱም እኮ የራሳቸው ደጋፊዎች እና ከጀርባ ደግሞ የፖለቲካም motive አለ። እ,0,0,0,0,0,0,همه افراد فقط احساسی هستند، چگونه ممکن است کسی به عواقب تصمیم خود فکر نکند؟ آنها نیز حامیان خود و در پشت صحنه انگیزه‌های سیاسی دارند.
859,amh_test_track_a_00860,እመነኝ ሀይማኖት አይለዋወጥም በጥቅም ጥርት ያለችውን ኢስላም ተከተል በዱኒያ ሆነ በጀነትም ታተርፋለህ ጊዜአዊ ጥቅም እዚሁ ይቀራል,1,0,0,0,0,0,من معتقدم که دین تغییر نمی‌کند. اسلام را دنبال کن که هم در دنیا و هم در آخرت سعادتمند خواهی شد. منفعت موقت همین جا باقی می‌ماند.
860,amh_test_track_a_00861,እውኑቱ በሲኦል ውስጥ በጣም ካሎ ቦታውች በሥነ ምግባር ቀውስ ውስጥ ገለልተኝነታቸውን ጠብቀው ለሚቆዩ ሰዎች የተጠበቁ ናቸው። Dante Alighieri,0,0,0,0,0,0,حقیقت برای کسانی که در سیاه‌چال‌های جهنم، در میان هرج و مرج اخلاقی، تنها ماندن خود را حفظ می‌کنند، محفوظ است. دانته آلیگیری
861,amh_test_track_a_00862,እንደዚህ እንደ አበደ ውሻ የሚያንቀዠቅዠው የመጥፊያው ግዜ ስለደረሰ ነው ከልቦናህ ተመልሰህ በጎ ስራ ብለው ቢመክሩትም አልሰማ ብሏል መከራ ይመክረዋል,0,1,0,0,0,0,مانند سگی که به این شکل پارس می‌کند، زمان تنبیه فرا رسیده است. حتی اگر از ته قلب به او نصیحت کنند تا کار خوب انجام دهد، گوش نمی‌دهد و رنج او را راهنمایی خواهد کرد.
862,amh_test_track_a_00863,ውይይ በጣም ያሳዝናል ነፋስ ይማር አይ ክፋ ጊዜ ፍትህ ለኢትዮጵያ ህዝብ,0,0,0,0,1,0,متأسفانه، این بسیار ناراحت‌کننده است. باد یاد بگیرد و زمان عدالت برای مردم اتیوپی فرا برسد.
863,amh_test_track_a_00864,መላው ኢትዮጵያውያን በሙሉ በልጅታ መገኘት እግዚአብሔር ተዓምር አድርጒል እና በጣም ደስ ብሎኛል እንኳን ደስ አላችሁ,0,0,0,1,0,0,تمام مردم اتیوپی، حضور دخترم را معجزه خداوند دانسته‌اند و بسیار خوشحالم. تبریک می‌گویم به شما.
864,amh_test_track_a_00865,ከሁሉም የገረመኝ የኤርትራ ነገር ነው ማርያምን  ኤርትራን እንደ ሁለተኛ ሀገሬ ነበር የምቆጥራት,1,0,0,0,0,1,از همه چیز، چیزی که در مورد اریتره مرا شگفت‌زده کرد این بود که ماریام را به عنوان دومین کشورم می‌شمرد.
865,amh_test_track_a_00866,ፈጣሬ ያፅናችሁ ያማል በጣም አዝኛለው የህፃን አምላክ ሀቁን ያውጣላችሁ,0,0,0,0,1,0,خالق شما، یامال، بسیار ناراحت است. خدای کودکان حقیقت را برای شما آشکار خواهد کرد.
866,amh_test_track_a_00867,በጣም ዴስ ይላል!ምርጥ ፕራንክ ነው✅,0,0,0,1,0,0,خیلی باحاله! بهترین شوخیه ✅
867,amh_test_track_a_00868,የተከበሩት ፌልድማርሻል ብርሃኑ ጁላ የተናገሩት በሙሉ ትክክል ነው እውነቱን ነው ቁጭ ያረጉት እናመሰግንሆታለን ፌልዳችን እኛ ኢትዮጵያዊያን ከመከላከያችን ጎን ነን መከላከያችንን የደፈረ ሀገር መድፈር ነው መከላከያ ካምፑ መላ ኢትዮጵያ ናት የኢትዮጵያ ህዝብ የመረጠው መንግስት አለው ቁልፍ የኢትዮጵያን ያስረከብነው ለአብቹና ለመከላከያችን ነው ይሰማል እዛ ቤት,0,0,0,1,0,0,مشاور محترم فیلد مارشال برهانو جولا آنچه را که گفتند کاملاً درست و حقیقت است، ما از ایشان تشکر می‌کنیم. فیلد ما، ما اتیوپیایی‌ها هستیم که در کنار دفاع خود ایستاده‌ایم. دفاع از کشورمان یک وظیفه مقدس است. کمپ دفاعی تمام اتیوپی است. مردم اتیوپی حکومتی را انتخاب کرده‌اند که کلید تحویل اتیوپی به دستان ما و دفاع ماست. این در آن خانه شنیده می‌شود.
868,amh_test_track_a_00869,በጥላቻ እና በበታችነት ስሜት የናወዛችሁ የእናንተ መጨረሻ ከወያኔም የከፋ መሆኑን በቅርቡ ታያላችሁ። ዝቃጭ ሁሉ,0,1,0,0,0,0,با نفرت و احساس حقارت که به آن دچار شدید، به زودی خواهید دید که پایان شما از حتی بدتر از وایانی خواهد بود. همه شما.
869,amh_test_track_a_00870,እረ ያማል መፅናናናቱን ለቤተሰብ ተመኘው,0,0,0,0,1,0,"""امیدوارم برای خانواده‌ات آرزوی سلامتی کنی."""
870,amh_test_track_a_00871,Obbo ሌጊትሜት Prime Minister ለኢትዮጲያ ያላቸውን ፍቅር የሆነ ጊዜ ቃለት እያጠረው የገለፀበት ቋንቋ እስካሁን ሳስበው ግርም,0,0,0,0,0,1,ابو لگیتمه، نخست‌وزیر اتیوپی، در لحظاتی که عشق خود به کشورش را بیان می‌کرد، با زبانی صحبت کرد که تاکنون مرا به تفکر واداشته است.
871,amh_test_track_a_00872,Seife Girmay ታድያ ስለ ጦርነት ካልሆነ ምን ታውቃላችሁ።,0,0,0,0,0,0,صابون گیرمای اگر جنگ نبود، چه می‌دانستید؟
872,amh_test_track_a_00873,ስልጣኔ በሞላበት ዘመን በር ላይ ሴንሰር ማስገጠም ግን በጣም ያሳዝናል ሚስቱስ ብትሆን መገደል አለባት  ይሄ ሰይጣን ለሴት ልጅ ጥይት  ለምን ጦር ሜዳ አይሄድም እግዚአብሔር ይፍረድበት,0,0,0,0,1,0,در عصری که تمدن پیشرفت کرده است، نصب سنسور روی در بسیار غم‌انگیز است. اگر همسرش باشد، باید کشته شود. این شیطان برای دختر گلوله می‌فرستد. چرا به میدان جنگ نمی‌رود؟ خداوند بر او داوری کند.
873,amh_test_track_a_00874,ኧረ በናታችሁ ፕራንክ ልብ እሚሰብር ምንድነዉ የናድዳል በጌታ ጥሩ አይደለም,0,0,0,0,1,0,"""آره، شوخی‌ای که قلب را می‌شکند چیست؟ نادال در نزد خداوند خوب نیست."""
874,amh_test_track_a_00875,ወይኔ ወላድ እዴው ምናለ በህፃኖች እሂን ያህል ግፍ 💔💔💔,0,0,0,0,1,0,واینه والدش رو از دست داد، به اندازه بچه‌ها ناراحت و غمگینه 💔💔💔
875,amh_test_track_a_00876,እንደዛ ናቸው ። ዘረኝነት ጭንቅላቱ ውስጥ እንደ ጣና እምቦጭ በቅሎ የቡዳዋን ባንዲራ ኣድርጎ ዘረኛ ይላል ። ተራራማው ማህበረሰብ ተበክሏል,0,1,0,0,0,0,آن‌ها این‌گونه هستند. نژادپرستی درون سرش مانند یک مار سمی است که پرچم بودا را به عنوان نمادی از نژادپرستی برپا می‌کند. جامعه کوهستانی آلوده شده است.
876,amh_test_track_a_00877,ዝቅተኛ የተሽከርካሪዎች ቁጥር ባላት ኢትዮጵያ ከፍተኛ የትራፊክ አደጋ ለምን?,0,0,0,0,0,0,چرا اتیوپی با تعداد کم وسایل نقلیه، شاهد حوادث ترافیکی بالایی است؟
877,amh_test_track_a_00878,ዘይገርም ነው የመንፈስ ቅዱስ ወንድሜን ለይኩን ብርሃኑን በሙሉ ግርማ ሞገስ ሆኖ ከክብርት ባለቤቱና ከመሰል ልጁ ጋር በማየቴ እጅግ በጣም ነው ደስ ያለኚ ደጉ ጋሼ ኢሳይያስንም በጥሩ ሆኔታ ስላየሁት እጅግ ነው የተደሰትሁት ልዑል እግዚአብሔር አገልግሎታችሁን ይባርክ,0,0,0,1,0,1,تعجب‌آور نیست که روح القدس، برادرم را با نور کامل خود احاطه کرده و همراه با صاحب جلال و فرزندش دیده‌ام. بسیار خوشحالم که گاشو ایسایاس را نیز در وضعیت خوبی دیدم. خداوند خدمت شما را برکت دهد.
878,amh_test_track_a_00879,አረ ህውአት ስንት ሺህ ግዜ በጣም በጣም የተሻለ ነው አረ በጭራሽ በጭራሽ ከነኝ የመጨረሻ መሐይምና አይምሮዋቸው እጅግ ለመግለጽ በሚቸግር ደረጃ የገሙ በቁማቸው የበሰበሱ ቲንሽ እንኳን ምን መደረግ እንዳለበትና እንደሌለበት በጭራሽ መለየት ከማይችሉ ግሞች ጋ አረ ስንት እጥፍ ህውሐት በጭራሽ አይወዳደርም ይሔ ማንም ሊገባው የሚችለዉ እዚሁ አገር ውስጥ ሆኖ ነጋ ጠባ የሚደረገውን ሲያይ ብቻ ነው ከዛ ውጪ እርቆ በወሬ ደረጃ መስማት በጭራሽ ስሜ,1,1,0,0,0,0,آره، چقدر هزار بار بهتر است. آه، اصلاً اصلاً از من آخرین مقاومت و ذهن‌هایشان بسیار سخت برای بیان در سطحی که دشوار است، حتی یک تکه کوچک هم نمی‌توانند تشخیص دهند چه باید کرد و چه نباید کرد با آن چیزها. آره، چند برابر بهتر است، اصلاً قابل مقایسه نیست. این را فقط کسی می‌فهمد که در همین کشور باشد و ببیند چه اتفاقی می‌افتد. به غیر از آن، شنیدنش در حد شایعه اصلاً معنی ندارد.
879,amh_test_track_a_00880,እግዚአብሔር አብይን ስለረሳው ሲቅበዠበዥ ፀጥ ብሎታል። ብልፅግና ፓርቲ መንግስትታዊ ሽብር እያካሄደ፡ ነገር በየቦታው እየቆሰቆሰ ማንም ሳይገፈትረው እራሱን በራሱ እየበላ ይመስላል።,0,1,0,0,0,0,خداوند آبیین را فراموش کرده است و او در سکوت به سر می‌برد. حزب برتری ملی با انجام اقدامات تروریستی دولتی، گویی بدون هیچ مقاومتی خود را از درون می‌خورد و همه چیز را در هر جایی نابود می‌کند.
880,amh_test_track_a_00881,በእውነት ወጣት አቶ ሽመልስ አብዲሳ ብዙ መከራ አይቷል አስቸጋሪው የኦሮሞ ፓለቲካና ዋናው አጋንንት ክልሉን ይዞ ፕት ሽመልስን ይዋጋል አያቴም ነግረውናል,0,1,0,0,1,0,در واقع، جوان آقای شیملس عبدیسا رنج زیادی کشیده است. سیاست دشوار اورومو و شیطان اصلی که منطقه را در اختیار دارد، با شیملس می‌جنگد. مادربزرگم نیز به من گفت.
881,amh_test_track_a_00882,ገዳዬች እጅግ በጣም አስቸኳይ በሆነ ሁኔታ ለፍርድ ቀርበው አስተማሪ የሆነ ቀጪ እርምጃ ሊወሰድባቸው ይገባል,0,0,0,0,0,0,متهمانی که در شرایط بسیار اضطراری قرار دارند باید به سرعت برای محاکمه حاضر شوند و اقدامات تنبیهی مناسب علیه آنها اتخاذ شود.
882,amh_test_track_a_00883,አንተስ ከክፉም የከፋ ክፉ ወሬ አውርተሃል ደግሞ ሐሰተኛ ነብይ ነህ,0,1,0,0,0,0,تو از بدتر هم بدتر، داستان‌های زشت را بازگو کرده‌ای و همچنین یک پیامبر دروغین هستی.
883,amh_test_track_a_00884,ጥቁር ብለው ደሞ ከፈጣሪ ጋር እኛን ማጋጨት 😔😔😔🙁🙁🙁,0,0,0,0,1,0,سیاه‌پوستان را با خالقمان درگیر می‌کنند 😔😔😔🙁🙁🙁
884,amh_test_track_a_00885,ሰለ ሃገራችን ጦርነቶች መቸ ነው የምትዝግቡ የአማራ ህዝብ ስቃይ አልሰማችሁም የህዝባችሁ ሰቆቃ አያማችሁም,1,1,0,0,0,0,در مورد جنگ‌های کشورمان، چرا رنج مردم آمهارا را گزارش نمی‌کنید؟ آیا درد و رنج مردم خودتان را نمی‌بینید؟
885,amh_test_track_a_00886,የጀሀን እንባ መች ነው የሚያቆመው,0,0,0,0,1,0,اشک جهان کیسے رکتا ہے؟
886,amh_test_track_a_00887,ዲንቄም ፊልድ ማርሻል ዳሞ ይፎክራል እንዴ ድሮን እንጠቀማለን ኣለለም እንዴ መሳሪያ እስከሆነ ድረስ ስሜታዊ ሆኖ ነው እየተናገረ ያለው ተብታባ,1,1,0,0,0,0,دینکم فیلد مارشال دامو یوفکرل انده درون انتقاعملالم الانده مساریع اسکه هودرس سمیتاوی هو نو نیه ایی تنگر یلالب تبتا
887,amh_test_track_a_00888,ቲ ያም አለ ይህ የህፃናቱን ሞት አላስቆመም ኣገለሌ መጣ እንትና ሄደ አትበሉብኝ,0,0,0,0,0,0,"این متن به زبان امهری است و ترجمه آن به فارسی به این صورت است: ""تی یام گفت، او نتوانست مرگ کودکان را متوقف کند. آگلله آمد و رفت، نگو که نمی‌فهمی."""
888,amh_test_track_a_00889,አንድ አፍታ የተሰጠህን የምታራግብ የOromo youtuber የሱማሌ land መሪ እንዲህ አሉ ስትሉ አታፍሩም መጀመሪያ ችኮላችሁ ኢትዮ ወደብ አገኘች ብለህ ተበጥርቀህ ኦሮሞ የሰጠህን ወሬ media ላይ መልቀቅ ችኮላ ነገ ዋጋ ያስከፍላል ልክ አማራ ህዝብ ላይ የተሰጣችሁን ቅራቅንቦ እንቶ ፈንቶ ስትወረውሩ የማይቀፋችሁ ደነዞች በተከፈለህ ልክ ኦሮሞ ማለት ውሸታም ጨካኝ አረመኔ ማለት ነው ማንም ጠይቅ ዛሬ ኤርትራዊ ስታገኝ ኦሮሞ ነኝ ካልከው ው,1,1,0,0,0,0,"یک لحظه به آنچه که یک یوتیوبر اورومویی درباره رهبر سومالی گفت، توجه کنید: ""نترسید و اول از همه، خودتان را جمع کنید. شما اتیوپیایی‌ها بندر را گرفتید و سپس شروع کردید به پخش کردن داستان‌هایی در رسانه‌ها که اوروموها به شما داده‌اند. فردا هزینه آن را خواهید پرداخت. دقیقاً همانطور که مردم امهارا از شما انتقام می‌گیرند، وقتی که شما بی‌پروا و بدون ترس شروع به پخش کردن دروغ‌هایتان می‌کنید، اوروموها نیز همین کار را با شما خواهند کرد. گفتن اینکه اورومو یعنی دروغگو، خشن و وحشی، اشتباه است. اگر امروز کسی از تو بپرسد و تو بگویی که اریتره‌ای هستی، پس اورومو نیستی."""
